label,prediction
1,7.714400291442871
0,2.5166680812835693
0,2.316958427429199
0,2.664989709854126
1,7.252816677093506
1,7.3189287185668945
1,6.842373847961426
0,3.6625285148620605
0,3.807440996170044
0,4.3805623054504395
0,4.006939888000488
0,3.0481221675872803
0,2.833746910095215
1,10.380364418029785
1,7.892993927001953
1,9.932741165161133
1,9.86594295501709
0,2.5362677574157715
0,3.837385654449463
0,4.390877723693848
0,4.673206329345703
0,4.930666923522949
0,4.830537796020508
0,3.2944154739379883
0,4.260900020599365
0,3.782501459121704
0,4.6062445640563965
0,4.303215980529785
0,4.0513224601745605
0,3.646367311477661
0,4.4094133377075195
0,3.8774609565734863
0,4.8524861335754395
0,4.823689937591553
0,4.587615966796875
0,4.881811618804932
0,4.370395660400391
0,2.5386714935302734
1,8.984082221984863
1,9.233175277709961
1,8.648711204528809
1,7.843508720397949
1,7.7425537109375
1,8.56081771850586
1,8.455442428588867
0,3.2592787742614746
0,5.29256534576416
0,6.197452068328857
1,7.877928256988525
1,8.786087036132812
1,9.267086029052734
0,2.2047901153564453
0,2.398249626159668
0,3.3332691192626953
0,3.756521701812744
0,3.73431134223938
0,4.1484174728393555
0,4.750545024871826
0,3.3057336807250977
0,3.7963006496429443
0,4.48166561126709
0,3.73486328125
0,4.7760772705078125
0,4.599737644195557
0,2.070136070251465
0,4.138856887817383
0,3.1984612941741943
0,4.088918685913086
0,5.028755187988281
0,4.207991600036621
0,2.551084280014038
0,3.8444669246673584
0,4.610962867736816
0,4.930806636810303
0,2.4465274810791016
0,3.992277145385742
0,5.004872798919678
0,4.65641975402832
0,4.294126033782959
1,8.916145324707031
1,8.879833221435547
1,8.453001976013184
1,8.718064308166504
1,9.319292068481445
1,8.848387718200684
1,9.232199668884277
1,9.653473854064941
0,2.736684799194336
0,4.981036186218262
0,4.9366888999938965
1,8.488393783569336
1,8.499380111694336
1,8.423151969909668
0,2.587564468383789
0,2.81703519821167
0,3.421674966812134
0,2.8847522735595703
0,2.243854522705078
0,2.5907697677612305
1,4.8269524574279785
1,5.608196258544922
1,5.934110641479492
1,5.37417459487915
0,4.286149501800537
1,7.909613132476807
1,6.8459153175354
0,5.0323686599731445
1,8.343452453613281
1,6.854820251464844
0,6.194614887237549
1,9.748641967773438
1,9.140738487243652
0,6.310462951660156
1,8.123705863952637
1,7.857272624969482
0,6.843557357788086
1,9.681198120117188
1,7.537740707397461
0,6.682200908660889
1,9.554713249206543
1,7.010192394256592
0,5.929548263549805
1,9.113724708557129
1,8.164523124694824
0,4.91024923324585
1,8.780735969543457
1,8.443833351135254
0,5.809849739074707
1,8.621360778808594
1,6.5046586990356445
0,3.9485530853271484
1,8.689729690551758
1,8.70821762084961
0,5.730921268463135
1,9.245549201965332
1,8.453109741210938
0,5.809296131134033
1,8.80108642578125
1,6.615387916564941
0,5.5885701179504395
1,8.692262649536133
1,8.310853958129883
0,4.450007915496826
1,9.350187301635742
1,8.494120597839355
0,4.947466850280762
1,8.738962173461914
1,7.9304633140563965
0,6.928532600402832
1,8.918764114379883
1,9.082364082336426
0,5.949926376342773
1,8.789576530456543
1,7.423513889312744
1,8.994704246520996
0,4.847135543823242
1,8.257490158081055
1,7.53167724609375
0,6.855859279632568
1,8.843277931213379
1,8.695255279541016
0,6.395023822784424
1,9.776144981384277
1,7.708739280700684
0,5.380572319030762
1,8.513118743896484
1,7.988296031951904
0,5.6476731300354
1,9.495397567749023
1,8.24170207977295
0,5.5852532386779785
1,9.24223804473877
1,7.891905307769775
0,5.145385265350342
1,9.500194549560547
1,8.729875564575195
0,5.242635250091553
1,9.340180397033691
1,7.115023136138916
0,5.99586820602417
1,9.718950271606445
1,7.3891825675964355
0,5.547684669494629
1,9.16397476196289
1,6.801400184631348
0,6.160704135894775
1,9.575526237487793
1,9.322769165039062
0,4.25874662399292
1,8.551725387573242
1,8.384971618652344
0,6.091984748840332
1,9.145410537719727
1,8.313117980957031
0,5.508762836456299
1,9.520294189453125
1,8.590476036071777
0,5.836753845214844
0,6.102890491485596
0,6.328629970550537
1,8.837359428405762
1,7.916327953338623
1,8.06788158416748
0,4.675543308258057
1,8.006559371948242
1,6.5158820152282715
0,5.864077568054199
1,9.026032447814941
1,7.984663009643555
0,7.025945663452148
1,8.619412422180176
1,7.177687644958496
0,5.911449909210205
1,9.053788185119629
1,6.948990821838379
0,5.6584296226501465
1,8.882087707519531
1,8.581987380981445
0,5.519458770751953
1,8.288145065307617
1,7.939607620239258
0,5.535294532775879
1,8.368552207946777
1,8.803030014038086
0,5.841605186462402
1,8.192246437072754
1,8.070625305175781
0,6.80525016784668
1,8.520395278930664
1,9.099984169006348
0,5.511810779571533
1,8.710527420043945
1,7.399730682373047
0,6.6289472579956055
1,9.49168872833252
1,8.39427661895752
0,4.915102958679199
1,8.674007415771484
1,8.585634231567383
0,5.545275688171387
1,8.950495719909668
1,6.612143516540527
0,4.606830596923828
1,9.558961868286133
1,8.578166007995605
0,4.9434356689453125
1,9.650075912475586
1,8.480483055114746
0,6.159307956695557
1,9.030088424682617
1,8.132132530212402
0,5.313963890075684
1,9.226458549499512
1,9.360361099243164
0,5.943902492523193
1,9.453353881835938
1,8.671712875366211
0,6.870401382446289
1,9.797813415527344
1,8.14057731628418
0,6.3306884765625
1,8.849786758422852
1,8.373087882995605
0,5.602778911590576
1,9.302739143371582
1,7.184106826782227
0,5.478096961975098
1,9.563082695007324
1,8.814990043640137
0,5.254446029663086
1,9.190658569335938
1,7.857907772064209
0,5.160785675048828
1,8.610174179077148
1,8.24966049194336
0,4.984862327575684
1,9.020791053771973
1,8.666614532470703
0,5.284460067749023
1,8.486499786376953
1,8.16606330871582
0,6.436626434326172
0,7.317221641540527
0,6.74617338180542
1,11.174625396728516
1,8.939305305480957
1,8.69444465637207
